student_id,course_title,course_code,topic,quiz_score,study_duration,streak_length,gamification_reward,timestamp
SID-1025,Technical Writing,ENG303,Documentation,1,20,45,Reward,2024-03-01
SID-1025,Technical Writing,ENG303,Editing,1,76,30,Reward,2024-03-01
SID-1026,Technical Writing,ENG303,Grammar,5,16,1,Streak,2024-03-01
SID-1026,Technical Writing,ENG303,Report Writing,5,88,45,Reward,2024-03-01
SID-1026,Technical Writing,ENG303,Documentation,6,26,1,Streak,2024-03-01
SID-1026,Technical Writing,ENG303,Editing,10,27,30,Reward,2024-03-01
SID-1026,Introduction to Computer Science,CS101,Binary Logic,1,73,30,Reward,2024-03-01
SID-1026,Introduction to Computer Science,CS101,Algorithms,2,74,1,Streak,2024-03-01
SID-1026,Introduction to Computer Science,CS101,Data Structures,0,37,1,Streak,2024-03-01
SID-1026,Introduction to Computer Science,CS101,Python Basics,6,52,30,Reward,2024-03-01
SID-1026,Advanced Mathematics,MATH202,Calculus,3,29,1,Streak,2024-03-01
SID-1026,Advanced Mathematics,MATH202,Linear Algebra,6,20,1,Streak,2024-03-01
SID-1026,Advanced Mathematics,MATH202,Statistics,6,32,7,Badge,2024-03-01
SID-1026,Advanced Mathematics,MATH202,Probability,2,60,45,Reward,2024-03-01
SID-1027,Physics for Engineering,PHY404,Mechanics,10,26,30,Reward,2024-03-01
SID-1027,Physics for Engineering,PHY404,Thermodynamics,7,38,1,Streak,2024-03-01
SID-1027,Physics for Engineering,PHY404,Electromagnetism,8,66,45,Reward,2024-03-01
SID-1027,Physics for Engineering,PHY404,Optics,7,64,45,Reward,2024-03-01
SID-1027,Business Management,BUS505,Economics,8,36,1,Streak,2024-03-01
SID-1027,Business Management,BUS505,Marketing,6,22,7,Badge,2024-03-01
SID-1027,Business Management,BUS505,Finance,5,68,45,Reward,2024-03-01
SID-1027,Business Management,BUS505,Leadership,9,71,7,Badge,2024-03-01
